timestamp,status,error_type,prompt,expected,predicted,metrics,subjectivity_check
2026-07-30 22:30:07,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:08,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:08,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:10,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:10,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:11,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:11,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:12,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:13,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:14,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:15,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:16,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:17,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:17,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:18,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:19,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:20,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:21,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:22,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:22,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:23,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:24,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:25,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:25,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:27,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:27,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:28,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:29,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:29,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:30,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:31,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:32,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:33,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:34,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:34,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:35,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:36,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:37,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:38,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:39,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:39,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:40,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:41,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:42,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:42,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:43,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:44,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:45,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:45,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:46,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:47,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:48,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:49,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:50,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:51,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:51,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:52,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:53,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:54,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:55,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:55,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:56,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:57,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:57,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:30:59,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:30:59,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:31:00,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:31:01,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:31:02,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:31:02,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:31:03,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:31:04,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:31:05,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:31:06,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:31:07,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:31:07,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
